path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_14.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_27.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_9.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_119.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_270.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_67.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_12.jpg,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_37.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_26.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_81.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_6.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_6.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/n36_5.png,N36,False,-1,-1,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/y2_4.jpg,Y2,False,-1,-1,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_64.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_126.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/200233_d21.png,D21,True,20,233,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_112.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v7/v7_12.jpg,V7,False,-1,-1,148
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/050198_y2.png,Y2,True,5,198,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_16.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_9.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/230266_d21.png,D21,True,23,266,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/050334_d36.png,D36,True,5,334,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_109.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/410115_e34.png,E34,True,41,115,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/090239_o50.png,O50,True,9,239,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/230137_m3.png,M3,True,23,137,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_19.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_303.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/200037_e34.png,E34,True,20,37,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/050141_q3.png,Q3,True,5,141,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_160.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_26.png,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_65.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/230110_w24.png,W24,True,23,110,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f26/410212_f26.png,F26,True,41,212,42
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_123.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_17.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_258.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_136.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_129.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_136.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_109.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_125.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_105.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/390161_m23.png,M23,True,39,161,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_26.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_99.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_387.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/410244_g25.png,G25,True,41,244,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_10.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z7/z7_3.png,Z7,False,-1,-1,174
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_28.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_51.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_64.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/410039_g25.png,G25,True,41,39,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_18.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_39.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/230187_i9.png,I9,True,23,187,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_327.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/230308_v13.png,V13,True,23,308,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_274.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_27.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_423.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230117_n35.png,N35,True,23,117,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_6.png,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_84.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w22/w22_13.png,W22,False,-1,-1,155
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_41.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_55.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_30.png,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_88.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_3.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_31.png,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200054_m17.png,M17,True,20,54,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030076_s29.png,S29,True,3,76,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_448.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_20.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_40.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_111.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210347_s29.png,S29,True,21,347,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_25.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_103.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090003_m17.png,M17,True,9,3,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_52.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390347_g17.png,G17,True,39,347,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_79.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_28.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_19.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200321_n35.png,N35,True,20,321,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_155.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_224.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_50.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/030286_d36.png,D36,True,3,286,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_8.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_114.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_112.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v10/v10_8.jpg,V10,False,-1,-1,139
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_84.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_188.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_46.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_36.png,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050421_s29.png,S29,True,5,421,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/220042_m17.png,M17,True,22,42,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_99.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_82.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_438.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/200331_i9.png,I9,True,20,331,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_116.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_71.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/030064_d21.png,D21,True,3,64,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_133.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_143.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/210295_d21.png,D21,True,21,295,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_3.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_16.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_299.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_171.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_15.png,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_65.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030234_s29.png,S29,True,3,234,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_138.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_377.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_161.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_260.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_28.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390135_g17.png,G17,True,39,135,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_18.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_167.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390345_x1.png,X1,True,39,345,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/200313_d21.png,D21,True,20,313,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p8/050043_p8.png,P8,True,5,43,110
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/050436_v31.png,V31,True,5,436,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_103.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_131.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_373.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_59.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_94.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m2/m2_3.png,M2,False,-1,-1,75
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_89.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210200_s29.png,S29,True,21,200,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_122.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f26/f26_7.png,F26,False,-1,-1,42
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_62.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_288.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n31/230390_n31.png,N31,True,23,390,91
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200269_n35.png,N35,True,20,269,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_57.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_214.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_11.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_137.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_50.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_26.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_12.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200077_g43.png,G43,True,20,77,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050234_s29.png,S29,True,5,234,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s27/s27_15.png,S27,False,-1,-1,122
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g14/g14_4.png,G14,False,-1,-1,50
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_93.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_224.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_198.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/200229_r8.png,R8,True,20,229,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_128.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_14.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_114.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_16.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050140_d21.png,D21,True,5,140,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_29.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/090386_q3.png,Q3,True,9,386,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_111.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_15.png,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030079_s29.png,S29,True,3,79,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030038_r8.png,R8,True,3,38,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_2.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/230043_f35.png,F35,True,23,43,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_270.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_11.jpg,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_84.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_305.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_168.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/220363_u15.png,U15,True,22,363,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_92.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_344.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_32.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_39.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/200341_o34.png,O34,True,20,341,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/090149_e34.png,E34,True,9,149,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_120.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_120.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_36.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_188.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_234.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230141_x1.png,X1,True,23,141,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/390190_f4.png,F4,True,39,190,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_118.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_46.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050217_d21.png,D21,True,5,217,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_14.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/220260_q3.png,Q3,True,22,260,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_3.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_299.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_31.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390275_n35.png,N35,True,39,275,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_57.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_524.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_185.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050201_m17.png,M17,True,5,201,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_4.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090051_s29.png,S29,True,9,51,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_42.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/410328_n1.png,N1,True,41,328,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_253.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/030456_d58.png,D58,True,3,456,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/200087_g17.png,G17,True,20,87,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_392.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_119.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_151.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_71.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_443.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_52.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030271_m17.png,M17,True,3,271,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/410263_v13.png,V13,True,41,263,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_10.jpg,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/g40_20.png,G40,False,-1,-1,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_40.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_24.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_20.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_163.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_17.jpg,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/030322_g17.png,G17,True,3,322,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_131.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030302_s29.png,S29,True,3,302,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_13.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_8.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_41.jpg,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_11.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_5.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_69.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_99.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/200278_d21.png,D21,True,20,278,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_412.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_204.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/230416_o50.png,O50,True,23,416,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_72.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_115.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050088_s29.png,S29,True,5,88,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/090060_u1.png,U1,True,9,60,132
