path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_39.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v10/v10_1.jpg,V10,False,-1,-1,139
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i15/i15_6.png,I15,False,-1,-1,67
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/200140_d58.png,D58,True,20,140,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/220308_m17.png,M17,True,22,308,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_90.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_30.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_128.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_47.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_71.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_1.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o3/o3_7.png,O3,False,-1,-1,102
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_5.jpg,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_188.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a19/a19_2.png,A19,False,-1,-1,2
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_29.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g37/g37_4.png,G37,False,-1,-1,55
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_73.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_101.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_92.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p3/p3_1.png,P3,False,-1,-1,109
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_100.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_73.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_152.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_107.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_78.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_11.png,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/410219_m23.png,M23,True,41,219,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_201.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_97.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_82.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_20.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/090190_i9.png,I9,True,9,190,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/o4_15.png,O4,False,-1,-1,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_309.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_18.png,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_169.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210314_x1.png,X1,True,21,314,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w22/w22_15.png,W22,False,-1,-1,155
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/u15_12.jpg,U15,False,-1,-1,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_40.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/n18_2.png,N18,False,-1,-1,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200051_g43.png,G43,True,20,51,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_300.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_479.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_13.jpg,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_37.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_10.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_80.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/220372_m17.png,M17,True,22,372,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_52.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_22.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_15.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/230212_e34.png,E34,True,23,212,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/210019_m23.png,M23,True,21,19,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_16.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_113.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_285.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210198_m17.png,M17,True,21,198,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030200_n35.png,N35,True,3,200,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e16/e16_7.png,E16,False,-1,-1,32
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_97.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_60.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/230369_v13.png,V13,True,23,369,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220071_n35.png,N35,True,22,71,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_158.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/230002_i9.png,I9,True,23,2,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050368_n35.png,N35,True,5,368,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_325.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_345.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210114_m17.png,M17,True,21,114,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/n29_6.png,N29,False,-1,-1,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_31.png,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/090265_o34.png,O34,True,9,265,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/220206_n25.png,N25,True,22,206,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_40.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_96.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/390130_u1.png,U1,True,39,130,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_3.jpg,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/090404_e34.png,E34,True,9,404,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_91.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_73.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l2/l2_4.png,L2,False,-1,-1,70
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_22.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_100.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_238.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/030205_e34.png,E34,True,3,205,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_17.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/390334_i10.png,I10,True,39,334,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/n18_7.png,N18,False,-1,-1,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_18.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/220382_g43.png,G43,True,22,382,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/220306_e34.png,E34,True,22,306,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_115.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/m3_6.jpg,M3,False,-1,-1,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_1.jpg,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_13.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_84.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_124.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390100_g17.png,G17,True,39,100,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/390380_o4.png,O4,True,39,380,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_10.jpg,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r7/r7_10.png,R7,False,-1,-1,117
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n42/n42_7.jpg,N42,False,-1,-1,97
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050426_i9.png,I9,True,5,426,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_206.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m3/m3_16.png,M3,False,-1,-1,80
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_32.png,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_61.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_14.jpg,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_53.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_341.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/200273_g43.png,G43,True,20,273,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_167.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_5.png,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/030318_e34.png,E34,True,3,318,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_60.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f34/410369_f34.png,F34,True,41,369,45
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_109.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_20.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z2/z2_7.png,Z2,False,-1,-1,171
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_127.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_3.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_70.jpg,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_2.jpg,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_315.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_15.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_75.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/390171_d58.png,D58,True,39,171,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050297_n35.png,N35,True,5,297,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_16.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_70.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/220356_g1.png,G1,True,22,356,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210292_s29.png,S29,True,21,292,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_96.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n31/220437_n31.png,N31,True,22,437,91
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_59.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_142.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210144_n35.png,N35,True,21,144,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_129.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/230064_d36.png,D36,True,23,64,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_179.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_187.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a50/a50_2.jpg,A50,False,-1,-1,8
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_76.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/410265_x1.png,X1,True,41,265,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_36.jpg,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g14/200143_g14.png,G14,True,20,143,50
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_110.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_254.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/030128_d58.png,D58,True,3,128,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_1.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/n36_12.png,N36,False,-1,-1,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_53.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_88.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_228.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_7.png,Z4,False,-1,-1,173
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090096_m17.png,M17,True,9,96,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_296.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_172.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g1/200168_g1.png,G1,True,20,168,49
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050273_d21.png,D21,True,5,273,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_422.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_202.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_44.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w14/w14_10.jpg,W14,False,-1,-1,150
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/090411_o4.png,O4,True,9,411,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050235_n35.png,N35,True,5,235,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_30.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_115.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_236.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_275.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_287.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_29.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_264.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_23.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_44.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210255_n35.png,N35,True,21,255,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_26.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t28/t28_4.jpg,T28,False,-1,-1,131
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/230085_g25.png,G25,True,23,85,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/390129_n14.png,N14,True,39,129,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g39/410110_g39.png,G39,True,41,110,57
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/210327_w24.png,W24,True,21,327,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_343.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_71.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_17.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_312.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_61.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/220299_v13.png,V13,True,22,299,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_64.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_42.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_184.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_67.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_8.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_46.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_18.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/410019_q3.png,Q3,True,41,19,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/410130_g25.png,G25,True,41,130,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/090127_i10.png,I10,True,9,127,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_104.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/210002_d35.png,D35,True,21,2,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_281.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050082_s29.png,S29,True,5,82,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_50.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/210146_i9.png,I9,True,21,146,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_9.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_43.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_31.png,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/230078_n18.png,N18,True,23,78,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v10/v10_4.jpg,V10,False,-1,-1,139
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/030070_d21.png,D21,True,3,70,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_168.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030243_m17.png,M17,True,3,243,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_66.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_10.jpg,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_108.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_68.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_78.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_64.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_21.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_66.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_381.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_65.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_28.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_40.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200033_n35.png,N35,True,20,33,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_20.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_131.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410118_s29.png,S29,True,41,118,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_26.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/090244_o1.png,O1,True,9,244,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_36.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_55.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_140.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1b/z1b_7.png,Z1B,False,-1,-1,170
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/030326_w24.png,W24,True,3,326,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/230243_o50.png,O50,True,23,243,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_172.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e23/030360_e23.png,E23,True,3,360,33
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220019_n35.png,N35,True,22,19,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_21.jpg,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/210022_v13.png,V13,True,21,22,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_416.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/220320_d36.png,D36,True,22,320,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030217_x1.png,X1,True,3,217,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_170.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_120.png,D37,False,-1,-1,18
